age,job,contact,marital,month,education,duration,default,pdays,housing,previous,loan,poutcome,emp.var.rate,euribor3m,day_of_week,nr.employed,campaign,cons.price.idx,cons.conf.idx,target,Neural Network,Neural Network (0),Neural Network (1),Random Forest,Random Forest (0),Random Forest (1)
40.0,self-employed,cellular,married,apr,university.degree,775.0,no,999.0,no,0.0,no,nonexistent,-1.8,1.405,fri,5099.1,1.0,93.075,-47.1,,1,0.2958530311807188,0.7041469688192812,1,0.42438333816908597,0.5756166618309141
45.0,services,telephone,married,jul,high.school,80.0,no,999.0,no,0.0,no,nonexistent,1.4,4.961,tue,5228.1,2.0,93.918,-42.7,,0,0.9999637201993161,3.627980068383261e-05,0,0.9812430473987279,0.018756952601272046
34.0,admin.,telephone,married,jun,university.degree,14.0,no,999.0,yes,0.0,no,nonexistent,1.4,4.96,mon,5228.1,14.0,94.465,-41.8,,0,0.9999982114453979,1.788554602140826e-06,0,0.9778795165796783,0.0221204834203218
40.0,admin.,telephone,married,may,unknown,387.0,no,999.0,no,0.0,no,nonexistent,1.1,4.86,thu,5191.0,4.0,93.994,-36.4,,0,0.9998805690590931,0.00011943094090698561,0,0.9714802984073584,0.028519701592641836
28.0,technician,cellular,single,jul,professional.course,185.0,no,999.0,yes,0.0,no,nonexistent,1.4,4.962,tue,5228.1,2.0,93.918,-42.7,,0,0.9994891723542654,0.0005108276457345934,0,0.9762129243851222,0.023787075614877858
51.0,admin.,cellular,divorced,nov,high.school,283.0,no,3.0,yes,7.0,no,success,-1.1,1.049,tue,4963.6,1.0,94.767,-50.8,,1,0.10350996551862968,0.8964900344813703,1,0.15947162921096344,0.8405283707890365
33.0,services,cellular,single,may,basic.6y,74.0,unknown,999.0,no,0.0,no,nonexistent,-1.8,1.281,wed,5099.1,3.0,92.893,-46.2,,0,0.9999678118322238,3.218816777615316e-05,0,0.9278271999620938,0.07217280003790617
47.0,entrepreneur,cellular,married,may,university.degree,376.0,no,999.0,no,0.0,no,nonexistent,-1.8,1.25,fri,5099.1,2.0,92.893,-46.2,,0,0.5233488183533055,0.47665118164669457,0,0.868824077324378,0.13117592267562214
27.0,admin.,cellular,single,apr,university.degree,317.0,no,12.0,no,1.0,no,success,-1.8,0.638,tue,5008.7,1.0,93.749,-34.6,,1,0.07646285533323016,0.9235371446667698,1,0.11189449278711408,0.888105507212886
37.0,technician,cellular,single,aug,university.degree,481.0,no,999.0,yes,4.0,no,failure,-1.7,0.899,tue,4991.6,2.0,94.027,-38.3,,1,0.4471021883884686,0.5528978116115314,1,0.2773096087004129,0.722690391299587
33.0,admin.,cellular,married,jun,university.degree,64.0,no,999.0,yes,0.0,no,nonexistent,-2.9,1.262,tue,5076.2,1.0,92.963,-40.8,,0,0.8965668360013023,0.10343316399869773,0,0.6719986698258651,0.32800133017413474
50.0,services,cellular,single,jul,high.school,99.0,no,999.0,yes,0.0,no,nonexistent,1.4,4.963,wed,5228.1,2.0,93.918,-42.7,,0,0.9999250332459089,7.496675409112013e-05,0,0.9750722829005695,0.024927717099430622
32.0,blue-collar,cellular,single,jul,basic.9y,282.0,no,999.0,yes,0.0,yes,nonexistent,1.4,4.961,tue,5228.1,6.0,93.918,-42.7,,0,0.9999455365055131,5.446349448690987e-05,0,0.9750507014296577,0.02494929857034235
34.0,technician,cellular,married,nov,professional.course,336.0,no,999.0,yes,0.0,no,nonexistent,-3.4,0.715,tue,5017.5,4.0,92.649,-30.1,,1,0.13325037927795702,0.866749620722043,1,0.296091233451137,0.7039087665488629
54.0,admin.,cellular,married,aug,high.school,19.0,no,999.0,yes,0.0,yes,nonexistent,1.4,4.964,wed,5228.1,13.0,93.444,-36.1,,0,0.9999953855681681,4.614431831813359e-06,0,0.9765692390019411,0.02343076099805882
35.0,blue-collar,cellular,single,jun,professional.course,71.0,no,999.0,no,0.0,no,nonexistent,-2.9,1.266,mon,5076.2,1.0,92.963,-40.8,,0,0.8882414533365406,0.1117585466634594,0,0.6720495361243997,0.32795046387559995
37.0,technician,cellular,divorced,nov,high.school,635.0,no,999.0,no,1.0,no,failure,-0.1,4.021,fri,5195.8,1.0,93.2,-42.0,,1,0.41178472415506884,0.5882152758449312,0,0.6038979247120945,0.3961020752879057
31.0,management,cellular,married,oct,university.degree,255.0,no,4.0,yes,1.0,no,success,-3.4,0.728,tue,5017.5,3.0,92.431,-26.9,,1,0.10244686602307262,0.8975531339769274,1,0.06473091845531204,0.9352690815446879
37.0,technician,telephone,married,sep,university.degree,773.0,no,3.0,yes,2.0,no,success,-3.4,0.755,tue,5017.5,1.0,92.379,-29.8,,1,0.12369696879026537,0.8763030312097346,1,0.08263338078115894,0.9173666192188409
32.0,blue-collar,cellular,unknown,jun,basic.9y,314.0,no,999.0,yes,0.0,no,nonexistent,-2.9,1.266,mon,5076.2,1.0,92.963,-40.8,,0,0.6226275164139443,0.3773724835860557,1,0.3041367832840684,0.6958632167159317
56.0,services,telephone,divorced,may,high.school,640.0,no,999.0,no,0.0,no,nonexistent,-1.8,1.354,mon,5099.1,7.0,92.893,-46.2,,0,0.8391616732923391,0.16083832670766088,1,0.43114349602186236,0.5688565039781377
44.0,technician,telephone,single,may,unknown,231.0,unknown,999.0,yes,0.0,no,nonexistent,1.1,4.856,wed,5191.0,1.0,93.994,-36.4,,0,0.9999969826149978,3.0173850021842052e-06,0,0.9860033249594176,0.013996675040582711
38.0,technician,cellular,divorced,aug,professional.course,75.0,no,999.0,yes,0.0,no,nonexistent,1.4,4.966,tue,5228.1,2.0,93.444,-36.1,,0,0.9999849154216927,1.5084578307289748e-05,0,0.9767247111671126,0.023275288832887372
50.0,admin.,telephone,married,nov,university.degree,40.0,no,999.0,no,0.0,no,nonexistent,-0.1,4.153,tue,5195.8,1.0,93.2,-42.0,,0,0.9977369448738339,0.0022630551261661265,0,0.964812335817154,0.035187664182845954
34.0,admin.,telephone,married,may,university.degree,93.0,no,999.0,yes,0.0,no,nonexistent,-1.8,1.27,wed,5099.1,2.0,92.893,-46.2,,0,0.9981191495052845,0.0018808504947155252,0,0.9239062052092328,0.07609379479076726
41.0,services,telephone,married,may,basic.9y,251.0,no,999.0,yes,0.0,no,nonexistent,1.1,4.857,wed,5191.0,3.0,93.994,-36.4,,0,0.9992359832281276,0.0007640167718724672,0,0.9869623445062692,0.013037655493731022
44.0,admin.,cellular,married,jul,unknown,735.0,no,999.0,no,0.0,no,nonexistent,1.4,4.962,fri,5228.1,1.0,93.918,-42.7,,1,0.243251422597055,0.756748577402945,1,0.46947464538574324,0.5305253546142568
41.0,technician,cellular,divorced,aug,university.degree,835.0,no,999.0,yes,0.0,no,nonexistent,1.4,4.963,mon,5228.1,4.0,93.444,-36.1,,1,0.2542682861960529,0.7457317138039471,1,0.34826589652191264,0.6517341034780874
30.0,management,telephone,single,may,university.degree,83.0,no,999.0,yes,0.0,no,nonexistent,1.1,4.858,wed,5191.0,1.0,93.994,-36.4,,0,0.9999993857326216,6.142673783696742e-07,0,0.985659335270043,0.014340664729957247
76.0,retired,cellular,married,jun,professional.course,295.0,unknown,9.0,yes,2.0,no,success,-1.7,0.761,tue,4991.6,1.0,94.055,-39.8,,1,0.054819954444358276,0.9451800455556417,1,0.15285757852284718,0.8471424214771529
45.0,management,telephone,married,jun,unknown,61.0,unknown,999.0,yes,0.0,no,nonexistent,1.4,4.864,wed,5228.1,6.0,94.465,-41.8,,0,0.9999998780907866,1.219092133714938e-07,0,0.9805592705756878,0.019440729424312277
42.0,blue-collar,cellular,married,apr,basic.4y,264.0,unknown,999.0,no,1.0,no,failure,-1.8,1.405,fri,5099.1,1.0,93.075,-47.1,,0,0.997456772833481,0.002543227166519029,0,0.8313322290789453,0.1686677709210547
37.0,technician,cellular,married,nov,professional.course,79.0,no,999.0,yes,0.0,yes,nonexistent,-0.1,4.191,mon,5195.8,1.0,93.2,-42.0,,0,0.9994451485730836,0.0005548514269163664,0,0.9710143652349877,0.028985634765012258
50.0,management,cellular,married,nov,university.degree,94.0,no,999.0,yes,0.0,no,nonexistent,-0.1,4.153,tue,5195.8,1.0,93.2,-42.0,,0,0.9993243606834887,0.0006756393165113149,0,0.9702537394492634,0.029746260550736706
29.0,services,cellular,married,nov,basic.9y,755.0,no,999.0,yes,0.0,no,nonexistent,-0.1,4.076,thu,5195.8,1.0,93.2,-42.0,,0,0.5175767824055901,0.48242321759440987,0,0.5492296242711017,0.45077037572889833
53.0,blue-collar,cellular,divorced,jul,basic.4y,446.0,no,999.0,no,0.0,yes,nonexistent,1.4,4.961,tue,5228.1,1.0,93.918,-42.7,,0,0.9325375360216589,0.06746246397834108,0,0.8618213351305155,0.13817866486948466
32.0,admin.,cellular,single,jul,university.degree,55.0,no,999.0,unknown,0.0,unknown,nonexistent,1.4,4.962,mon,5228.1,2.0,93.918,-42.7,,0,0.9999408602954963,5.913970450360876e-05,0,0.9737526613951683,0.026247338604831798
35.0,technician,cellular,married,may,professional.course,456.0,no,999.0,yes,0.0,no,nonexistent,-1.8,1.334,wed,5099.1,3.0,92.893,-46.2,,0,0.521802157953478,0.47819784204652205,0,0.7675136121276,0.23248638787239984
81.0,retired,cellular,married,sep,basic.4y,210.0,no,999.0,yes,0.0,no,nonexistent,-3.4,0.741,fri,5017.5,1.0,92.379,-29.8,,1,0.36438034542792863,0.6356196545720714,1,0.2856080263169108,0.7143919736830892
31.0,admin.,telephone,single,jul,university.degree,87.0,no,999.0,no,0.0,no,nonexistent,1.4,4.963,fri,5228.1,2.0,93.918,-42.7,,0,0.9999868675698732,1.313243012677017e-05,0,0.9803376330463927,0.019662366953607405
24.0,management,cellular,single,may,university.degree,64.0,no,999.0,no,0.0,no,nonexistent,-1.8,1.244,mon,5099.1,2.0,92.893,-46.2,,0,0.9915746791111614,0.008425320888838626,0,0.9047655136638707,0.09523448633612931
53.0,self-employed,cellular,married,aug,university.degree,47.0,no,999.0,yes,0.0,no,nonexistent,1.4,4.963,fri,5228.1,2.0,93.444,-36.1,,0,0.9999959945692611,4.00543073886894e-06,0,0.9780046866530553,0.02199531334694472
34.0,unemployed,cellular,single,may,high.school,1970.0,no,999.0,yes,0.0,no,nonexistent,-1.8,1.281,wed,5099.1,3.0,92.893,-46.2,,1,0.15981156762408089,0.8401884323759191,1,0.2640846498920928,0.7359153501079073
31.0,management,cellular,married,nov,university.degree,41.0,no,999.0,yes,1.0,yes,failure,-0.1,4.153,tue,5195.8,1.0,93.2,-42.0,,0,0.9999470374652845,5.296253471556898e-05,0,0.9640538140012728,0.035946185998727474
31.0,admin.,telephone,single,jul,university.degree,400.0,no,999.0,yes,0.0,no,nonexistent,1.4,4.959,fri,5228.1,1.0,93.918,-42.7,,0,0.9903578667357201,0.009642133264279883,0,0.9630969755777375,0.036903024422262606
33.0,blue-collar,telephone,married,may,basic.9y,76.0,no,999.0,yes,0.0,no,nonexistent,1.1,4.859,wed,5191.0,2.0,93.994,-36.4,,0,0.9999997166446201,2.8335537992918205e-07,0,0.9874174517028852,0.012582548297115099
42.0,blue-collar,telephone,divorced,jun,basic.4y,134.0,no,999.0,no,0.0,no,nonexistent,1.4,4.864,tue,5228.1,3.0,94.465,-41.8,,0,0.9999999151069162,8.489308373420378e-08,0,0.9809512647407401,0.01904873525925991
28.0,admin.,cellular,single,aug,university.degree,119.0,no,999.0,yes,1.0,no,failure,-2.9,0.881,fri,5076.2,1.0,92.201,-31.4,,0,0.7697902803669774,0.23020971963302267,0,0.702514718140074,0.2974852818599258
59.0,housemaid,telephone,married,may,unknown,175.0,no,999.0,no,0.0,no,nonexistent,1.1,4.858,mon,5191.0,2.0,93.994,-36.4,,0,0.9999827643722407,1.7235627759352327e-05,0,0.9800296936468389,0.01997030635316125
80.0,retired,cellular,divorced,oct,basic.4y,96.0,no,999.0,no,0.0,no,nonexistent,-3.4,0.744,tue,5017.5,1.0,92.431,-26.9,,1,0.2744041997688019,0.7255958002311981,0,0.5117970353650713,0.48820296463492885
48.0,technician,telephone,divorced,may,professional.course,215.0,no,999.0,yes,0.0,yes,nonexistent,1.1,4.857,fri,5191.0,2.0,93.994,-36.4,,0,0.9999992705470929,7.294529070863316e-07,0,0.9872991675795146,0.01270083242048551
35.0,admin.,cellular,married,mar,high.school,117.0,no,999.0,yes,0.0,no,nonexistent,-1.8,1.538,thu,5099.1,2.0,92.843,-50.0,,1,0.4219167411530609,0.5780832588469391,1,0.36699016405050244,0.6330098359494976
46.0,admin.,cellular,married,aug,university.degree,116.0,unknown,999.0,yes,0.0,no,nonexistent,1.4,4.964,wed,5228.1,9.0,93.444,-36.1,,0,0.9999945634660342,5.436533965746722e-06,0,0.9807672947919558,0.01923270520804423
39.0,admin.,telephone,single,jul,high.school,108.0,no,999.0,no,0.0,no,nonexistent,1.4,4.966,thu,5228.1,1.0,93.918,-42.7,,0,0.9999984083322366,1.591667763336644e-06,0,0.9807673464059208,0.019232653594079278
42.0,technician,cellular,divorced,aug,professional.course,408.0,no,999.0,yes,0.0,no,nonexistent,1.4,4.97,mon,5228.1,1.0,93.444,-36.1,,0,0.7194657149890301,0.2805342850109699,0,0.9544850649453145,0.04551493505468559
42.0,services,cellular,married,apr,high.school,200.0,no,999.0,yes,0.0,no,nonexistent,-1.8,1.405,mon,5099.1,1.0,93.075,-47.1,,0,0.9695165503106257,0.0304834496893743,0,0.7702521203525937,0.22974787964740626
42.0,admin.,cellular,divorced,nov,university.degree,199.0,no,999.0,yes,0.0,no,nonexistent,-0.1,4.191,mon,5195.8,2.0,93.2,-42.0,,0,0.997460669162275,0.002539330837724994,0,0.9728262763738793,0.027173723626120708
31.0,services,cellular,married,aug,university.degree,159.0,no,999.0,yes,0.0,no,nonexistent,1.4,4.963,tue,5228.1,2.0,93.444,-36.1,,0,0.9993047016429014,0.0006952983570986143,0,0.9774952328209674,0.02250476717903271
43.0,housemaid,cellular,married,jul,basic.4y,88.0,no,999.0,yes,0.0,no,nonexistent,1.4,4.962,mon,5228.1,4.0,93.918,-42.7,,0,0.9992624615894842,0.000737538410515848,0,0.9775801944761113,0.022419805523888628
45.0,admin.,telephone,married,may,high.school,695.0,no,999.0,yes,0.0,no,nonexistent,1.1,4.86,thu,5191.0,1.0,93.994,-36.4,,0,0.759903440292753,0.24009655970724694,0,0.56519847003786,0.4348015299621401
29.0,admin.,telephone,single,oct,high.school,330.0,no,6.0,no,1.0,no,success,-1.1,1.025,thu,4963.6,2.0,94.601,-49.5,,1,0.12794969184461658,0.8720503081553834,1,0.18531093489402564,0.8146890651059746
31.0,admin.,telephone,single,may,university.degree,151.0,no,999.0,yes,0.0,no,nonexistent,1.1,4.856,tue,5191.0,1.0,93.994,-36.4,,0,0.9999997146882792,2.8531172084716847e-07,0,0.9867235411366562,0.013276458863344063
39.0,technician,cellular,divorced,aug,professional.course,97.0,no,999.0,yes,0.0,no,nonexistent,1.4,4.962,thu,5228.1,2.0,93.444,-36.1,,0,0.9999959689955558,4.031004444261172e-06,0,0.9780980105699687,0.021901989430031313
50.0,admin.,cellular,married,apr,basic.9y,717.0,no,999.0,yes,0.0,no,nonexistent,-1.8,0.659,thu,5008.7,3.0,93.749,-34.6,,1,0.0934939677738742,0.9065060322261258,1,0.22130620821086208,0.7786937917891377
31.0,technician,telephone,single,may,high.school,177.0,no,999.0,no,0.0,yes,nonexistent,1.1,4.856,tue,5191.0,10.0,93.994,-36.4,,0,0.9999757266873724,2.4273312627575506e-05,0,0.9862706108450766,0.013729389154923518
47.0,admin.,cellular,divorced,may,high.school,142.0,no,999.0,yes,1.0,no,failure,-1.8,1.264,mon,5099.1,4.0,92.893,-46.2,,0,0.9964180911047917,0.0035819088952082456,0,0.9077358700397744,0.09226412996022543
49.0,blue-collar,telephone,married,jun,basic.4y,290.0,no,999.0,yes,0.0,no,nonexistent,1.4,4.866,thu,5228.1,1.0,94.465,-41.8,,0,0.9997359809287082,0.0002640190712918324,0,0.9802170460533752,0.01978295394662488
43.0,admin.,telephone,married,may,high.school,135.0,no,999.0,yes,0.0,no,nonexistent,1.1,4.856,tue,5191.0,3.0,93.994,-36.4,,0,0.9999983582006153,1.6417993846311916e-06,0,0.9883428007090619,0.011657199290938204
50.0,housemaid,cellular,married,jul,basic.6y,349.0,no,6.0,no,2.0,no,success,-1.7,0.899,thu,4991.6,3.0,94.215,-40.3,,1,0.06935782176978422,0.9306421782302158,1,0.0968394951477925,0.9031605048522076
55.0,blue-collar,telephone,married,may,basic.9y,97.0,unknown,999.0,no,0.0,no,nonexistent,1.1,4.86,thu,5191.0,1.0,93.994,-36.4,,0,0.9999692998847539,3.0700115246114966e-05,0,0.9868290327289518,0.013170967271048386
35.0,management,telephone,married,aug,university.degree,12.0,no,999.0,no,0.0,no,nonexistent,-1.7,0.898,fri,4991.6,1.0,94.027,-38.3,,0,0.9852934829423006,0.014706517057699453,0,0.8252654520622521,0.17473454793774792
48.0,technician,telephone,married,jul,professional.course,316.0,no,999.0,no,0.0,no,nonexistent,1.4,4.961,tue,5228.1,3.0,93.918,-42.7,,0,0.9989101469983448,0.0010898530016551725,0,0.9792688375555036,0.02073116244449631
29.0,technician,cellular,single,mar,professional.course,299.0,no,999.0,no,0.0,no,nonexistent,-1.8,1.614,tue,5099.1,2.0,92.843,-50.0,,1,0.11607094096252113,0.8839290590374789,1,0.27031185912725714,0.7296881408727427
52.0,entrepreneur,telephone,married,may,university.degree,44.0,no,999.0,no,0.0,no,nonexistent,1.1,4.858,mon,5191.0,39.0,93.994,-36.4,,0,0.9999999878728725,1.2127127545758721e-08,0,0.9865725678848194,0.013427432115180611
27.0,housemaid,cellular,single,jul,high.school,293.0,no,999.0,no,0.0,no,nonexistent,1.4,4.957,wed,5228.1,2.0,93.918,-42.7,,0,0.990832532195035,0.009167467804965046,0,0.9731871181414667,0.02681288185853342
26.0,student,cellular,single,may,unknown,189.0,no,999.0,yes,1.0,no,failure,-1.8,1.266,tue,5099.1,2.0,92.893,-46.2,,0,0.8002798922631276,0.19972010773687238,0,0.8719355143071872,0.12806448569281273
23.0,student,cellular,single,may,basic.6y,258.0,no,999.0,yes,0.0,no,nonexistent,-1.8,1.266,tue,5099.1,1.0,92.893,-46.2,,0,0.9481513539858129,0.0518486460141872,0,0.8935174210569133,0.10648257894308669
50.0,blue-collar,telephone,single,jun,basic.9y,108.0,unknown,999.0,no,0.0,no,nonexistent,1.4,4.961,mon,5228.1,1.0,94.465,-41.8,,0,0.9992550455637491,0.0007449544362509388,0,0.9823792244424857,0.01762077555751431
51.0,services,telephone,married,may,high.school,114.0,no,999.0,yes,0.0,no,nonexistent,1.1,4.859,wed,5191.0,1.0,93.994,-36.4,,0,0.9999944176813453,5.582318654643133e-06,0,0.9862281258189043,0.013771874181095997
33.0,blue-collar,cellular,married,may,basic.9y,720.0,no,999.0,yes,0.0,no,nonexistent,-1.8,1.313,fri,5099.1,1.0,92.893,-46.2,,1,0.35987995879332735,0.6401200412066727,1,0.36925771485088343,0.6307422851491167
35.0,admin.,telephone,married,may,university.degree,235.0,no,999.0,no,0.0,no,nonexistent,1.1,4.857,tue,5191.0,4.0,93.994,-36.4,,0,0.9999792948969535,2.0705103046497793e-05,0,0.9880783082570694,0.011921691742930654
41.0,technician,telephone,married,jun,professional.course,67.0,no,999.0,no,0.0,no,nonexistent,1.4,4.866,thu,5228.1,2.0,94.465,-41.8,,0,0.999998459725468,1.5402745320385316e-06,0,0.9784103561455889,0.02158964385441125
30.0,admin.,cellular,single,may,university.degree,22.0,no,999.0,yes,0.0,yes,nonexistent,-1.8,1.244,mon,5099.1,3.0,92.893,-46.2,,0,0.9997656663770127,0.0002343336229872777,0,0.9030610361569241,0.09693896384307595
30.0,technician,cellular,single,jul,professional.course,259.0,no,999.0,no,0.0,no,nonexistent,1.4,4.962,tue,5228.1,1.0,93.918,-42.7,,0,0.9988958822435148,0.0011041177564851852,0,0.9739958302255693,0.026004169774430885
47.0,blue-collar,telephone,married,may,basic.4y,159.0,unknown,999.0,no,0.0,no,nonexistent,1.1,4.86,thu,5191.0,1.0,93.994,-36.4,,0,0.9999932510228876,6.7489771124159e-06,0,0.9874233551571997,0.012576644842800404
54.0,retired,cellular,divorced,jul,basic.4y,188.0,unknown,999.0,yes,0.0,no,nonexistent,1.4,4.962,tue,5228.1,1.0,93.918,-42.7,,0,0.999895870993666,0.00010412900633401806,0,0.9802312900303133,0.019768709969686722
24.0,student,cellular,single,aug,high.school,292.0,no,999.0,no,0.0,no,nonexistent,-2.9,0.881,fri,5076.2,1.0,92.201,-31.4,,1,0.4317370794464104,0.5682629205535896,1,0.2945518166202156,0.7054481833797842
40.0,management,cellular,married,apr,basic.6y,179.0,no,999.0,yes,0.0,no,nonexistent,-1.8,1.41,thu,5099.1,1.0,93.075,-47.1,,0,0.7029906657362082,0.29700933426379184,0,0.7545776367935431,0.245422363206457
50.0,admin.,cellular,married,may,basic.9y,446.0,no,999.0,unknown,1.0,unknown,failure,-1.8,1.327,thu,5099.1,6.0,92.893,-46.2,,1,0.41148237347471883,0.5885176265252812,0,0.8249885566961576,0.1750114433038424
24.0,blue-collar,cellular,single,jul,basic.9y,237.0,no,999.0,no,0.0,yes,nonexistent,1.4,4.96,mon,5228.1,1.0,93.918,-42.7,,0,0.9966863708160852,0.003313629183914715,0,0.9724537346961463,0.02754626530385385
56.0,housemaid,telephone,divorced,jun,basic.4y,77.0,unknown,999.0,yes,0.0,no,nonexistent,1.4,4.961,tue,5228.1,5.0,94.465,-41.8,,0,0.9999999425762818,5.7423718257510207e-08,0,0.9823765782396822,0.017623421760317812
32.0,technician,cellular,married,may,professional.course,579.0,no,999.0,yes,0.0,no,nonexistent,-1.8,1.266,tue,5099.1,1.0,92.893,-46.2,,1,0.4158116494422349,0.5841883505577651,1,0.4518751148267877,0.5481248851732122
37.0,services,telephone,married,jun,high.school,283.0,no,999.0,unknown,0.0,unknown,nonexistent,1.4,4.959,fri,5228.1,3.0,94.465,-41.8,,0,0.9999770775223723,2.292247762769657e-05,0,0.9787849309320136,0.02121506906798644
31.0,blue-collar,telephone,married,may,basic.9y,535.0,no,999.0,no,0.0,no,nonexistent,1.1,4.86,thu,5191.0,2.0,93.994,-36.4,,0,0.7810622761623536,0.21893772383764645,0,0.8058069278689335,0.19419307213106662
59.0,admin.,cellular,divorced,may,university.degree,899.0,no,999.0,yes,0.0,no,nonexistent,-1.8,1.25,fri,5099.1,1.0,92.893,-46.2,,1,0.14328657793873723,0.8567134220612628,1,0.3162004946864507,0.6837995053135492
46.0,admin.,telephone,married,apr,university.degree,154.0,no,999.0,yes,1.0,no,failure,-1.8,1.405,wed,5099.1,8.0,93.075,-47.1,,0,0.8226497675058184,0.1773502324941816,0,0.7721209492623301,0.22787905073766998
68.0,retired,cellular,married,jul,university.degree,414.0,no,12.0,no,1.0,no,success,-1.7,0.889,mon,4991.6,2.0,94.215,-40.3,,1,0.056069790977818945,0.943930209022181,1,0.1023485409697939,0.897651459030206
55.0,management,cellular,married,aug,university.degree,101.0,no,999.0,yes,0.0,no,nonexistent,1.4,4.965,tue,5228.1,2.0,93.444,-36.1,,0,0.9995285450814577,0.0004714549185422774,0,0.9753624782608711,0.024637521739128997
56.0,blue-collar,cellular,married,jul,unknown,298.0,unknown,999.0,no,0.0,no,nonexistent,1.4,4.96,mon,5228.1,1.0,93.918,-42.7,,0,0.9865847464390173,0.013415253560982691,0,0.979379054414253,0.02062094558574701
34.0,blue-collar,cellular,married,may,high.school,590.0,no,999.0,no,0.0,no,nonexistent,-1.8,1.281,wed,5099.1,1.0,92.893,-46.2,,0,0.7913099444165204,0.2086900555834796,1,0.41478286260616143,0.5852171373938385
30.0,admin.,cellular,married,nov,unknown,305.0,no,999.0,yes,0.0,no,nonexistent,-0.1,4.076,thu,5195.8,1.0,93.2,-42.0,,0,0.8110900919877331,0.18890990801226687,0,0.9661507773012096,0.033849222698790524
55.0,services,cellular,married,aug,high.school,209.0,unknown,999.0,yes,0.0,no,nonexistent,1.4,4.965,tue,5228.1,3.0,93.444,-36.1,,0,0.9748303379093987,0.025169662090601348,0,0.9781673457248043,0.021832654275195595
27.0,blue-collar,telephone,married,may,basic.6y,37.0,no,999.0,no,0.0,no,nonexistent,1.1,4.856,tue,5191.0,9.0,93.994,-36.4,,0,0.9999999330448509,6.695514908179956e-08,0,0.9875667731742745,0.012433226825725594
26.0,student,cellular,single,may,high.school,73.0,no,999.0,yes,0.0,no,nonexistent,-1.8,1.299,mon,5099.1,1.0,92.893,-46.2,,0,0.9867938009332077,0.013206199066792377,0,0.9298701422268307,0.0701298577731691
31.0,management,cellular,married,aug,university.degree,649.0,no,999.0,yes,0.0,yes,nonexistent,1.4,4.967,wed,5228.1,2.0,93.444,-36.1,,1,0.28536408091550336,0.7146359190844966,1,0.46182022260179545,0.5381797773982046
